Actual_FutureSalary,Predicted_FutureSalary_FromIncrement
11088.92,10895.849999999968
3565.35,3624.5999999999885
5200.73,5348.699999999984
4230.45,4444.649999999986
19258.43,19867.099999999966
11118.95,10876.799999999981
4425.65,4485.599999999987
3320.07,3222.4499999999907
7180.8,6936.599999999988
3870.95,3875.549999999987
14423.58,14412.299999999957
20371.66,20488.649999999936
2796.79,2977.6999999999953
4615.48,4714.499999999986
5555.54,5592.299999999983
20229.88,20149.499999999938
9729.66,9905.69999999997
4463.15,4661.999999999986
2882.91,2906.399999999991
5828.86,5840.099999999982
5198.91,5119.799999999985
5456.46,5659.499999999984
7178.15,7121.099999999978
20126.63,20098.04999999994
20133.39,20021.399999999936
6571.16,6506.499999999989
7295.52,6841.799999999978
5880.74,6063.749999999983
2345.58,2311.049999999993
2684.14,2726.899999999996
3929.94,3797.849999999987
19909.79,19363.299999999967
6661.82,6650.699999999981
4005.87,3936.8999999999933
1357.53,1337.6999999999957
5383.44,5316.149999999984
10563.53,10497.899999999967
8181.77,7773.149999999976
20092.26,20492.84999999994
9090.04,8832.599999999973
4523.05,4646.249999999985
5100.88,5226.899999999983
3034.11,3001.94999999999
20746.71,20119.049999999937
5189.46,5119.799999999984
6676.09,6681.399999999989
7684.47,7496.999999999976
5519.69,5749.799999999983
3583.46,3594.1499999999887
5155.51,5241.499999999991
6718.31,6795.5999999999785
9459.89,9703.04999999997
4473.37,4470.899999999986
4969.96,4972.799999999986
2496.57,2485.349999999992
10178.84,10200.749999999967
14962.17,14662.199999999957
3246.8,3125.849999999991
5135.66,5142.899999999984
2524.84,2565.1999999999957
4681.28,4521.299999999986
6692.68,6901.39999999999
5423.79,5377.049999999983
17155.01,17723.999999999945
4816.32,4913.9999999999845
5159.37,4990.6999999999925
